Test_ID,Batch_ID,Test_Type,Test_Results,Passed/Failed,Tester_Name,Testing_Date
TST00001,BATCH842,Taste,Too Sweet,Passed,Priya Nair,2024-01-27
TST00002,BATCH110,Taste,Flavor Bitter,Passed,Amit Sharma,2024-03-18
TST00003,BATCH965,Packaging,Label Misaligned,Passed,Amit Sharma,2024-01-27
TST00004,BATCH376,Packaging,Seal Weak,Passed,John Mathews,2024-04-07
TST00005,BATCH251,Packaging,Seal Weak,Failed,Michael Lee,2024-06-13
TST00006,BATCH483,Quality,Moisture 11%,Failed,Sara Khan,2024-02-23
TST00007,BATCH785,Packaging,Packaging Strong,Passed,Amit Sharma,2024-04-18
TST00008,BATCH896,Packaging,Packaging Strong,Passed,Sara Khan,2024-03-11
TST00009,BATCH823,Chemical,pH Normal,Passed,Sara Khan,2024-04-15
TST00010,BATCH240,Quality,Freshness Optimal,Passed,John Mathews,2024-06-19
TST00011,BATCH715,Packaging,Seal Weak,Passed,Sara Khan,2024-02-22
TST00012,BATCH745,Quality,Roast Medium,Failed,Amit Sharma,2024-03-26
TST00013,BATCH125,Taste,Flavor Balanced,Passed,John Mathews,2024-02-16
TST00014,BATCH232,Quality,Freshness Low,Failed,Amit Sharma,2024-06-01
TST00015,BATCH101,Quality,Roast Dark,Passed,Michael Lee,2024-05-29
TST00016,BATCH243,Packaging,Seal Weak,Failed,John Mathews,2024-03-07
TST00017,BATCH266,Taste,Too Sweet,Failed,Sara Khan,2024-06-23
TST00018,BATCH676,Chemical,Traces within limits,Failed,John Mathews,2024-04-21
TST00019,BATCH304,Quality,Moisture 13%,Failed,Priya Nair,2024-05-15
TST00020,BATCH688,Quality,Freshness Low,Passed,Michael Lee,2024-02-10
TST00021,BATCH430,Quality,Freshness Low,Failed,John Mathews,2024-02-24
TST00022,BATCH853,Taste,Aftertaste Clean,Passed,Sara Khan,2024-01-03
TST00023,BATCH330,Chemical,pH Normal,Passed,Amit Sharma,2024-03-20
TST00024,BATCH329,Packaging,Seal Weak,Passed,John Mathews,2024-01-23
TST00025,BATCH765,Chemical,No contaminants,Failed,Priya Nair,2024-04-20
TST00026,BATCH550,Quality,Freshness Low,Passed,Priya Nair,2024-06-22
TST00027,BATCH676,Chemical,No contaminants,Failed,Sara Khan,2024-04-25
TST00028,BATCH736,Packaging,Seal Intact,Failed,Amit Sharma,2024-03-09
TST00029,BATCH264,Quality,Moisture 11%,Passed,Sara Khan,2024-04-22
TST00030,BATCH188,Quality,Roast Medium,Passed,Michael Lee,2024-03-11
TST00031,BATCH664,Quality,Freshness Optimal,Failed,John Mathews,2024-03-16
TST00032,BATCH352,Chemical,Traces within limits,Passed,Priya Nair,2024-01-07
TST00033,BATCH238,Taste,Too Sweet,Passed,Amit Sharma,2024-03-24
TST00034,BATCH732,Packaging,Seal Weak,Failed,John Mathews,2024-06-04
TST00035,BATCH793,Packaging,Seal Intact,Failed,Priya Nair,2024-03-09
TST00036,BATCH580,Quality,Temperature Normal,Failed,Amit Sharma,2024-06-05
TST00037,BATCH390,Quality,Freshness Optimal,Failed,Michael Lee,2024-05-14
TST00038,BATCH312,Chemical,pH Normal,Passed,Sara Khan,2024-04-08
TST00039,BATCH522,Chemical,No contaminants,Failed,Michael Lee,2024-06-26
TST00040,BATCH732,Chemical,Traces within limits,Failed,Sara Khan,2024-03-14
TST00041,BATCH434,Quality,Moisture 11%,Passed,John Mathews,2024-04-16
TST00042,BATCH440,Taste,Flavor Balanced,Failed,Michael Lee,2024-06-14
TST00043,BATCH485,Packaging,Label Misaligned,Passed,Michael Lee,2024-04-11
TST00044,BATCH922,Taste,Too Sweet,Passed,Amit Sharma,2024-04-10
TST00045,BATCH941,Packaging,Seal Intact,Passed,Priya Nair,2024-04-19
TST00046,BATCH212,Chemical,pH Slightly High,Passed,Priya Nair,2024-05-11
TST00047,BATCH819,Quality,Freshness Low,Passed,Sara Khan,2024-05-12
TST00048,BATCH488,Taste,Too Sweet,Passed,John Mathews,2024-02-20
